temperature[K]	current[A]	voltage[V]	resistance[Ohms]
1.40E-02	1.00E-11	1.86E-03	1.86E+08
1.40E-02	2.00E-11	3.14E-03	1.57E+08
1.40E-02	5.00E-11	5.44E-03	1.09E+08
1.40E-02	1.00E-10	6.83E-03	6.83E+07
1.40E-02	2.00E-10	7.30E-03	3.65E+07
1.40E-02	5.00E-10	7.20E-03	1.44E+07
1.40E-02	1.00E-09	6.80E-03	6.80E+06
1.40E-02	2.00E-09	6.20E-03	3.10E+06
1.40E-02	5.00E-09	5.50E-03	1.10E+06
1.40E-02	1.00E-08	5.00E-03	5.00E+05
1.50E-02	1.00E-11	9.50E-04	9.50E+07
1.50E-02	2.00E-11	2.09E-03	1.05E+08
1.50E-02	5.00E-11	3.92E-03	7.84E+07
1.50E-02	1.00E-10	5.52E-03	5.52E+07
1.50E-02	2.00E-10	6.50E-03	3.25E+07
1.50E-02	5.00E-10	6.70E-03	1.34E+07
1.50E-02	1.00E-09	6.50E-03	6.50E+06
1.50E-02	2.00E-09	6.00E-03	3.00E+06
1.50E-02	5.00E-09	5.40E-03	1.08E+06
1.50E-02	1.00E-08	5.00E-03	5.00E+05
1.60E-02	1.00E-11	6.70E-04	6.70E+07
1.60E-02	2.00E-11	1.30E-03	6.50E+07
1.60E-02	5.00E-11	2.72E-03	5.44E+07
1.60E-02	1.00E-10	4.30E-03	4.30E+07
1.60E-02	2.00E-10	5.50E-03	2.75E+07
1.60E-02	5.00E-10	6.20E-03	1.24E+07
1.60E-02	1.00E-09	6.10E-03	6.10E+06
1.60E-02	2.00E-09	5.80E-03	2.90E+06
1.60E-02	5.00E-09	5.30E-03	1.06E+06
1.60E-02	1.00E-08	4.95E-03	4.95E+05
1.70E-02	1.00E-11	4.00E-04	4.00E+07
1.70E-02	2.00E-11	7.60E-04	3.80E+07
1.70E-02	5.00E-11	1.95E-03	3.90E+07
1.70E-02	1.00E-10	3.16E-03	3.16E+07
1.70E-02	2.00E-10	4.52E-03	2.26E+07
1.70E-02	5.00E-10	5.56E-03	1.11E+07
1.70E-02	1.00E-09	5.73E-03	5.73E+06
1.70E-02	2.00E-09	5.59E-03	2.80E+06
1.70E-02	5.00E-09	5.21E-03	1.04E+06
1.70E-02	1.00E-08	4.90E-03	4.90E+05
1.80E-02	1.00E-11	2.28E-04	2.28E+07
1.80E-02	2.00E-11	5.23E-04	2.62E+07
1.80E-02	5.00E-11	1.23E-03	2.46E+07
1.80E-02	1.00E-10	2.28E-03	2.28E+07
1.80E-02	2.00E-10	3.56E-03	1.78E+07
1.80E-02	5.00E-10	4.88E-03	9.76E+06
1.80E-02	1.00E-09	5.30E-03	5.30E+06
1.80E-02	2.00E-09	5.30E-03	2.65E+06
1.80E-02	5.00E-09	5.10E-03	1.02E+06
1.80E-02	1.00E-08	4.80E-03	4.80E+05
1.90E-02	1.00E-11	1.90E-04	1.90E+07
1.90E-02	2.00E-11	3.48E-04	1.74E+07
1.90E-02	5.00E-11	8.23E-04	1.65E+07
1.90E-02	1.00E-10	1.60E-03	1.60E+07
1.90E-02	2.00E-10	2.70E-03	1.35E+07
1.90E-02	5.00E-10	4.20E-03	8.40E+06
1.90E-02	1.00E-09	4.83E-03	4.83E+06
1.90E-02	2.00E-09	5.00E-03	2.50E+06
1.90E-02	5.00E-09	4.90E-03	9.80E+05
1.90E-02	1.00E-08	4.70E-03	4.70E+05
2.00E-02	1.00E-11	1.14E-04	1.14E+07
2.00E-02	2.00E-11	2.31E-04	1.16E+07
2.00E-02	5.00E-11	5.71E-04	1.14E+07
2.00E-02	1.00E-10	1.10E-03	1.10E+07
2.00E-02	2.00E-10	2.01E-03	1.01E+07
2.00E-02	5.00E-10	3.49E-03	6.98E+06
2.00E-02	1.00E-09	4.33E-03	4.33E+06
2.00E-02	2.00E-09	4.72E-03	2.36E+06
2.00E-02	5.00E-09	4.77E-03	9.54E+05
2.00E-02	1.00E-08	4.60E-03	4.60E+05
2.10E-02	1.00E-11	8.00E-05	8.00E+06
2.10E-02	2.00E-11	1.40E-04	7.00E+06
2.10E-02	5.00E-11	3.94E-04	7.88E+06
2.10E-02	1.00E-10	7.81E-04	7.81E+06
2.10E-02	2.00E-10	1.47E-03	7.35E+06
2.10E-02	5.00E-10	2.83E-03	5.66E+06
2.10E-02	1.00E-09	3.79E-03	3.79E+06
2.10E-02	2.00E-09	4.35E-03	2.18E+06
2.10E-02	5.00E-09	4.58E-03	9.16E+05
2.10E-02	1.00E-08	4.55E-03	4.55E+05
2.25E-02	1.00E-11	4.70E-05	4.70E+06
2.25E-02	2.00E-11	9.60E-05	4.80E+06
2.25E-02	5.00E-11	2.37E-04	4.74E+06
2.25E-02	1.00E-10	4.66E-04	4.66E+06
2.25E-02	2.00E-10	9.00E-04	4.50E+06
2.25E-02	5.00E-10	1.98E-03	3.96E+06
2.25E-02	1.00E-09	3.00E-03	3.00E+06
2.25E-02	2.00E-09	3.78E-03	1.89E+06
2.25E-02	5.00E-09	4.27E-03	8.54E+05
2.25E-02	1.00E-08	4.35E-03	4.35E+05
2.50E-02	1.00E-11	2.14E-05	2.14E+06
2.50E-02	2.00E-11	4.50E-05	2.25E+06
2.50E-02	5.00E-11	1.09E-04	2.18E+06
2.50E-02	1.00E-10	2.19E-04	2.19E+06
2.50E-02	2.00E-10	4.34E-04	2.17E+06
2.50E-02	5.00E-10	1.04E-03	2.08E+06
2.50E-02	1.00E-09	1.83E-03	1.83E+06
2.50E-02	2.00E-09	2.76E-03	1.38E+06
2.50E-02	5.00E-09	3.65E-03	7.30E+05
2.50E-02	1.00E-08	3.97E-03	3.97E+05
3.00E-02	1.00E-11	6.10E-06	6.10E+05
3.00E-02	2.00E-11	1.27E-05	6.35E+05
3.00E-02	5.00E-11	3.14E-05	6.28E+05
3.00E-02	1.00E-10	6.30E-05	6.30E+05
